,image,label
3073,/home/datvt/hust/shopee-codeleague/train/32/632550229e4437e82653d7e24fbbc551.jpg,32
3074,/home/datvt/hust/shopee-codeleague/train/41/2e170b93c1407df675faf69fedaf0f59.jpg,41
3075,/home/datvt/hust/shopee-codeleague/train/05/1a3fa0da3c9cbb13dac2b20952d45c13.jpg,05
3076,/home/datvt/hust/shopee-codeleague/train/25/3b876ad03db5adf77022cace4625b5f0.jpg,25
3077,/home/datvt/hust/shopee-codeleague/train/16/6ee01eced36437160f464b6b832f1c36.jpg,16
3078,/home/datvt/hust/shopee-codeleague/train/04/89b917e83885d7d4d0302e66f5b8c6cd.jpg,04
3079,/home/datvt/hust/shopee-codeleague/train/11/1f9f00f9c764de0f55cb0dc1717c7cc0.jpg,11
3080,/home/datvt/hust/shopee-codeleague/train/30/8f2bdf348029c3b95c8cc6881499be79.jpg,30
3081,/home/datvt/hust/shopee-codeleague/train/29/b168f3b48fd897c79775daef8e5c3e43.jpg,29
3082,/home/datvt/hust/shopee-codeleague/train/04/a3e50f97e8125f64793224c7f00225f0.jpg,04
3083,/home/datvt/hust/shopee-codeleague/train/21/0bf0e46a71a395d076b65e34f14871a5.jpg,21
3084,/home/datvt/hust/shopee-codeleague/train/16/485a6d0a2ca057c3f659670599aca61b.jpg,16
3085,/home/datvt/hust/shopee-codeleague/train/00/b0f685995cab2e48fd161fd7d51984df.jpg,00
3086,/home/datvt/hust/shopee-codeleague/train/02/cae2a109906edb07625b91b848b7ac18.jpg,02
3087,/home/datvt/hust/shopee-codeleague/train/01/06b7b9bd8282501f97e62d34228ed03e.jpg,01
3088,/home/datvt/hust/shopee-codeleague/train/22/33d590f5143c4c7e37c551d7c044893c.jpg,22
3089,/home/datvt/hust/shopee-codeleague/train/08/ca1a33c94c2779f83d2aedcd8ce04638.jpg,08
3090,/home/datvt/hust/shopee-codeleague/train/25/f648952ed791ae84b8ec87a62803dd9e.jpg,25
3091,/home/datvt/hust/shopee-codeleague/train/03/da0a01b0437a374ffcd01e5868d9ddba.jpg,03
3092,/home/datvt/hust/shopee-codeleague/train/20/9e4a0ced4a34110c754084f425b383e9.jpg,20
3093,/home/datvt/hust/shopee-codeleague/train/25/2031450a5d96f3e0a43a8af7762e1b0b.jpg,25
3094,/home/datvt/hust/shopee-codeleague/train/04/ff613feee7b6af8f09bfd3a0ad131f43.jpg,04
3095,/home/datvt/hust/shopee-codeleague/train/27/7154d1f16baa177c970e6cca62156a9b.jpg,27
3096,/home/datvt/hust/shopee-codeleague/train/10/033a3f100b8df59d8dcfea2d748be370.jpg,10
3097,/home/datvt/hust/shopee-codeleague/train/24/83b3b7c45d25d268d320612425422e38.jpg,24
3098,/home/datvt/hust/shopee-codeleague/train/09/5c4c4afd7992f6745b2be165719c95cd.jpg,09
3099,/home/datvt/hust/shopee-codeleague/train/13/e71c188e1eb44a9993f88bf6b1aa0777.jpg,13
3100,/home/datvt/hust/shopee-codeleague/train/41/60641c37c722a15deb68ad678d9c38db.jpg,41
3101,/home/datvt/hust/shopee-codeleague/train/32/4befc2c211ddac5235c5243c2e5ef4a0.jpg,32
3102,/home/datvt/hust/shopee-codeleague/train/20/f6a102075d3734fc913d015f8a319c98.jpg,20
3103,/home/datvt/hust/shopee-codeleague/train/01/805b37d423d7464ce8757a87fa26e705.jpg,01
3104,/home/datvt/hust/shopee-codeleague/train/13/ccee1997e1b5c9ecd164628c79076662.jpg,13
3105,/home/datvt/hust/shopee-codeleague/train/12/f37f74e16e33fcaa426ade9b6797a492.jpg,12
3106,/home/datvt/hust/shopee-codeleague/train/34/2a37936b9c04c631216261d6c22b987b.jpg,34
3107,/home/datvt/hust/shopee-codeleague/train/10/ceb3bd0097140045304afeacf2c83372.jpg,10
3108,/home/datvt/hust/shopee-codeleague/train/09/effb8a7350534756d6617efe47bcd64f.jpg,09
3109,/home/datvt/hust/shopee-codeleague/train/27/c3d4d66d770563219fb411c8ce8e4b15.jpg,27
3110,/home/datvt/hust/shopee-codeleague/train/17/86eac47e5c0fb8b0d768b673005c9eac.jpg,17
3111,/home/datvt/hust/shopee-codeleague/train/09/e424db750e6e13a5d46fb9231858b347.jpg,09
3112,/home/datvt/hust/shopee-codeleague/train/16/2aedb4c0c9f9cfffe7cd964240a8f90f.jpg,16
3113,/home/datvt/hust/shopee-codeleague/train/29/b2b360feb1221fb4906b4be6c321aa07.jpg,29
3114,/home/datvt/hust/shopee-codeleague/train/39/3d781c18f5fc558351d985bedb05b9a9.jpg,39
3115,/home/datvt/hust/shopee-codeleague/train/15/a1acc585f1eff5eff6b710f7a63b6170.jpg,15
3116,/home/datvt/hust/shopee-codeleague/train/17/da7b3696d31412d4dac2f5d32216fcce.jpg,17
3117,/home/datvt/hust/shopee-codeleague/train/35/f0dabe8681e7392bd135ef00dd5c132c.jpg,35
3118,/home/datvt/hust/shopee-codeleague/train/30/f8abee584a8bff14eabdb315961874c7.jpg,30
3119,/home/datvt/hust/shopee-codeleague/train/25/3ef9915d87e71cc22f3c5ac87fc318bd.jpg,25
3120,/home/datvt/hust/shopee-codeleague/train/26/0e48e2db37b9dab13f2d01ea30ef273c.jpg,26
3121,/home/datvt/hust/shopee-codeleague/train/41/03fd8d32be6a3eb61fca771f4478f4f9.jpg,41
3122,/home/datvt/hust/shopee-codeleague/train/03/386d1a4b3398731469fe5d47ff683d9e.jpg,03
3123,/home/datvt/hust/shopee-codeleague/train/05/5d5e9e4eab8b678f45669e8a36c14839.jpg,05
3124,/home/datvt/hust/shopee-codeleague/train/23/523595ad4bfc25e054a3627a0bce95e9.jpg,23
3125,/home/datvt/hust/shopee-codeleague/train/31/79e319c73802faed1cc9433162217469.jpg,31
3126,/home/datvt/hust/shopee-codeleague/train/04/ab6d2779b9c9faea786c70f6659b87c8.jpg,04
3127,/home/datvt/hust/shopee-codeleague/train/08/50cff94afaeccfced4d76758010ab093.jpg,08
3128,/home/datvt/hust/shopee-codeleague/train/02/b696c0d4edb4a7fc8cf90fa1f883ab56.jpg,02
3129,/home/datvt/hust/shopee-codeleague/train/04/2f1a07c891bd2494b4e84a2cc0d5441d.jpg,04
3130,/home/datvt/hust/shopee-codeleague/train/37/8257f2fdfee87b225d7064795b819549.jpg,37
3131,/home/datvt/hust/shopee-codeleague/train/30/8418745334f34f16a32870bf893626a6.jpg,30
3132,/home/datvt/hust/shopee-codeleague/train/03/b71e7f3a173c76607cffba6cc6eed539.jpg,03
3133,/home/datvt/hust/shopee-codeleague/train/23/a8f2084f203e78b03f4a93786697c78b.jpg,23
3134,/home/datvt/hust/shopee-codeleague/train/41/264e0c09b85342106df5f902c69a4c1f.jpg,41
3135,/home/datvt/hust/shopee-codeleague/train/36/32e09d8a2871fa8f916858b18b23397d.jpg,36
3136,/home/datvt/hust/shopee-codeleague/train/04/b6ee42f4746f2ba9bb07929290b22689.jpg,04
3137,/home/datvt/hust/shopee-codeleague/train/05/04530dc94092516d69f531643a5306bf.jpg,05
3138,/home/datvt/hust/shopee-codeleague/train/04/abba04ed9669e80135148d39b767161b.jpg,04
3139,/home/datvt/hust/shopee-codeleague/train/37/27b9dcad6e526446da3e4a22745eab62.jpg,37
3140,/home/datvt/hust/shopee-codeleague/train/24/f2605f96ede6938cdacf5209ec4f0dfb.jpg,24
3141,/home/datvt/hust/shopee-codeleague/train/03/d7d6c898a7d5f8b7dc7553de53da1474.jpg,03
3142,/home/datvt/hust/shopee-codeleague/train/13/155f002523622c6a0360cabb2584e0a3.jpg,13
3143,/home/datvt/hust/shopee-codeleague/train/05/b068b6fb11ad10d6dd3f6d5c450a4f17.jpg,05
3144,/home/datvt/hust/shopee-codeleague/train/00/4eb00eff6eeb5dcc73757a4a3de543d7.jpg,00
3145,/home/datvt/hust/shopee-codeleague/train/21/472522914fe75c80c5e8a22862665d96.jpg,21
3146,/home/datvt/hust/shopee-codeleague/train/04/7916ce3ca046ba73ac66bb47a50cb84b.jpg,04
3147,/home/datvt/hust/shopee-codeleague/train/20/5ae12ac99303ce4c528a7671b01c6f9c.jpg,20
3148,/home/datvt/hust/shopee-codeleague/train/14/b7f3e1a2dd6c0840507dd5a10387b495.jpg,14
3149,/home/datvt/hust/shopee-codeleague/train/09/b9ed301b6aa3abcb05998b68b9ead8a5.jpg,09
3150,/home/datvt/hust/shopee-codeleague/train/05/5de7e0cfe5db0ad24dd11574cb18c740.jpg,05
3151,/home/datvt/hust/shopee-codeleague/train/02/204c971ccc9ca9da6338cf6c4057bfe0.jpg,02
3152,/home/datvt/hust/shopee-codeleague/train/19/e993325bba37ce76b53b52900920aa08.jpg,19
3153,/home/datvt/hust/shopee-codeleague/train/22/aaa62f3fb9842abcbfed6b9efd92eaab.jpg,22
3154,/home/datvt/hust/shopee-codeleague/train/03/69e3a09b105ac7cc6089f055f18b4d71.jpg,03
3155,/home/datvt/hust/shopee-codeleague/train/14/f1b52ff2549147f9ce59130cb2f6ea95.jpg,14
3156,/home/datvt/hust/shopee-codeleague/train/10/ac182b4d9dc92d1b047489bb82397242.jpg,10
3157,/home/datvt/hust/shopee-codeleague/train/03/cff65b68773c6f56d6fa8ab09a8e9627.jpg,03
3158,/home/datvt/hust/shopee-codeleague/train/22/1676758931b90fb95bebd1009af3f93a.jpg,22
3159,/home/datvt/hust/shopee-codeleague/train/30/dd0e35e0f985b6cd941297218ab358d3.jpg,30
3160,/home/datvt/hust/shopee-codeleague/train/24/14991dadd5de744ac7b35236b4eee129.jpg,24
3161,/home/datvt/hust/shopee-codeleague/train/29/6f1eec78cfc554f7ec89cdb5809b7258.jpg,29
3162,/home/datvt/hust/shopee-codeleague/train/23/09aed617c27e182db964a6544a5f573a.jpg,23
3163,/home/datvt/hust/shopee-codeleague/train/31/ce624e802003555c7a9259b98dab0db9.jpg,31
3164,/home/datvt/hust/shopee-codeleague/train/40/c8da1d650cd2183aba84fe5cd25ba271.jpg,40
3165,/home/datvt/hust/shopee-codeleague/train/22/cedc4ab1ae536de5be3d45c9955248c2.jpg,22
3166,/home/datvt/hust/shopee-codeleague/train/07/a83d2a618b52bce97db144a40b99e822.jpg,07
3167,/home/datvt/hust/shopee-codeleague/train/37/34f4c24a0bd5a69d519e3c5dc23f443a.jpg,37
3168,/home/datvt/hust/shopee-codeleague/train/31/41300c402e9680e9b81a26996b5c4829.jpg,31
3169,/home/datvt/hust/shopee-codeleague/train/24/5520e6c9ab48f09a85fd12d21637080c.jpg,24
3170,/home/datvt/hust/shopee-codeleague/train/35/425140cf660afa50a8d67ec42e4f5b47.jpg,35
3171,/home/datvt/hust/shopee-codeleague/train/07/2ed19fc4e57f142675bc73f06b6be855.jpg,07
3172,/home/datvt/hust/shopee-codeleague/train/34/4a87177b2a00f7fd83fc40a4b2890f1d.jpg,34
3173,/home/datvt/hust/shopee-codeleague/train/24/d8aeb64a17b84490b2e38716f7ba01b8.jpg,24
3174,/home/datvt/hust/shopee-codeleague/train/26/073302d70da26c65f883c98fb088fd12.jpg,26
3175,/home/datvt/hust/shopee-codeleague/train/13/a8495e85fd508089da7dc5f4f97935f3.jpg,13
3176,/home/datvt/hust/shopee-codeleague/train/28/1dd516ca4448bdcf2fd1a5bd705aa273.jpg,28
3177,/home/datvt/hust/shopee-codeleague/train/21/0b992c4e3f7859e2abe37522c697dde7.jpg,21
3178,/home/datvt/hust/shopee-codeleague/train/01/8e0873157045e1e2c003f09f143a5ed2.jpg,01
3179,/home/datvt/hust/shopee-codeleague/train/27/723442b4da1e462c9681c0abcbe55a41.jpg,27
3180,/home/datvt/hust/shopee-codeleague/train/12/8dc2f0abe4208adf52b1ade020c8d6e2.jpg,12
3181,/home/datvt/hust/shopee-codeleague/train/05/f6b3d2eb750023afdc8618a04be2ce1d.jpg,05
3182,/home/datvt/hust/shopee-codeleague/train/12/a776a6fda597f25ade0f91e15f27df33.jpg,12
3183,/home/datvt/hust/shopee-codeleague/train/14/10d6968c650a76f3514f5a207fb6df8a.jpg,14
3184,/home/datvt/hust/shopee-codeleague/train/10/c2e5a07ebd733a44d3e8a743fd242ae4.jpg,10
3185,/home/datvt/hust/shopee-codeleague/train/23/405b22fea35302aadceebfdf684bfa3a.jpg,23
3186,/home/datvt/hust/shopee-codeleague/train/05/f5a3eaa7bcf95ae36442be5f11fafa91.jpg,05
3187,/home/datvt/hust/shopee-codeleague/train/35/8e626529ff8e43395e7bb4a60334d638.jpg,35
3188,/home/datvt/hust/shopee-codeleague/train/34/bd9b74a20baae9328051257759d50f67.jpg,34
3189,/home/datvt/hust/shopee-codeleague/train/19/fe5c007bf525941acf8127a8c6b80fef.jpg,19
3190,/home/datvt/hust/shopee-codeleague/train/05/5618b696d996be405c1c4ce8b8ba30cf.jpg,05
3191,/home/datvt/hust/shopee-codeleague/train/28/dd2f3c77a5ee7edee8d9a890111f7217.jpg,28
3192,/home/datvt/hust/shopee-codeleague/train/27/f647df4707f6a8e5bbba8249119bfa70.jpg,27
3193,/home/datvt/hust/shopee-codeleague/train/35/a4553ef6f24936cd27a08efddf74b3a8.jpg,35
3194,/home/datvt/hust/shopee-codeleague/train/08/e183998092e66b59e659793364ef7c43.jpg,08
3195,/home/datvt/hust/shopee-codeleague/train/26/94a30371134babc08360059f240b7537.jpg,26
3196,/home/datvt/hust/shopee-codeleague/train/03/7eac3f529a167d22f513e188c4e4fa34.jpg,03
3197,/home/datvt/hust/shopee-codeleague/train/18/a97a59cec74ba14e22ca8cb03240432c.jpg,18
3198,/home/datvt/hust/shopee-codeleague/train/12/63297a9d5292db77b03a7df6445245c8.jpg,12
3199,/home/datvt/hust/shopee-codeleague/train/20/42b5bc6904c8fbdadc28365c5e54915a.jpg,20
3200,/home/datvt/hust/shopee-codeleague/train/21/c91df2e12c3d2588f56a8fc17f8db3ee.jpg,21
3201,/home/datvt/hust/shopee-codeleague/train/27/e9c207d6d8644575f021b09cfb3e5fd5.jpg,27
3202,/home/datvt/hust/shopee-codeleague/train/28/68c126305746292e06652923af12df4d.jpg,28
3203,/home/datvt/hust/shopee-codeleague/train/02/903badffc8dbb4eeeb5675d23205f680.jpg,02
3204,/home/datvt/hust/shopee-codeleague/train/21/72f4714dcab5f8c373514d321ddb6f2f.jpg,21
3205,/home/datvt/hust/shopee-codeleague/train/31/7452ee58a5a4fc6e8f1db3a5e93e8dd6.jpg,31
3206,/home/datvt/hust/shopee-codeleague/train/03/5748f24b5c6046c7860951a02b864618.jpg,03
3207,/home/datvt/hust/shopee-codeleague/train/19/6d8ca2f99178efb63127c7258f21a2ca.jpg,19
3208,/home/datvt/hust/shopee-codeleague/train/00/69f69f859cb85b9aa4e45bac58bcd176.jpg,00
3209,/home/datvt/hust/shopee-codeleague/train/07/b77eaa13d28c8c370854668711cc7388.jpg,07
3210,/home/datvt/hust/shopee-codeleague/train/32/6ae2d78e595ccabffda5a59b35ec7d5e.jpg,32
3211,/home/datvt/hust/shopee-codeleague/train/07/c06cc1f3d16b0ac9b6804dacc0189d65.jpg,07
3212,/home/datvt/hust/shopee-codeleague/train/34/65526264e8ddc6a995e935617d0bb93d.jpg,34
3213,/home/datvt/hust/shopee-codeleague/train/08/cbb7b80958e0594b8c9f4349ef2b14bc.jpg,08
3214,/home/datvt/hust/shopee-codeleague/train/32/b816a8f2ecd342d28256149fbe7c1c76.jpg,32
3215,/home/datvt/hust/shopee-codeleague/train/32/1dab7dd6a66429a5ad962591db675628.jpg,32
3216,/home/datvt/hust/shopee-codeleague/train/28/c6fd552201a1296559a0a642f12168f1.jpg,28
3217,/home/datvt/hust/shopee-codeleague/train/23/415704cbe6b30f6393c1bca4bbaf4021.jpg,23
3218,/home/datvt/hust/shopee-codeleague/train/41/dd4f4d589fb59f1e112712a641cd92ca.jpg,41
3219,/home/datvt/hust/shopee-codeleague/train/35/bdb6455edab02bf2cf7b863e5c31f2b3.jpg,35
3220,/home/datvt/hust/shopee-codeleague/train/19/5c03f45ae7d300d7ecfa7e1e13e5b365.jpg,19
3221,/home/datvt/hust/shopee-codeleague/train/02/05d82f2de672abbb761379d8be485b2d.jpg,02
3222,/home/datvt/hust/shopee-codeleague/train/12/0f59e0e117a46465a93a19339647a6d9.jpg,12
3223,/home/datvt/hust/shopee-codeleague/train/11/ee95a7f5a580135c93337d8b15a486b0.jpg,11
3224,/home/datvt/hust/shopee-codeleague/train/31/9db4928f37b8955c57fd4e67ed2d6247.jpg,31
3225,/home/datvt/hust/shopee-codeleague/train/12/30c7808a6f00e31af9179f8f11f82255.jpg,12
3226,/home/datvt/hust/shopee-codeleague/train/11/541390e465d6a18866d8e3aef28cd453.jpg,11
3227,/home/datvt/hust/shopee-codeleague/train/24/3dfcd4deb773b137eeece6f75c6989bd.jpg,24
3228,/home/datvt/hust/shopee-codeleague/train/12/846175256fcaa3e105cc7a284115c62b.jpg,12
3229,/home/datvt/hust/shopee-codeleague/train/25/a3f3d5ba497056075b234a0a445c4b14.jpg,25
3230,/home/datvt/hust/shopee-codeleague/train/35/e0c9bdf5c8ae7cf253b4f254af215e77.jpg,35
3231,/home/datvt/hust/shopee-codeleague/train/06/981bbe831bb967d350c739b04d56012a.jpg,06
3232,/home/datvt/hust/shopee-codeleague/train/10/167767fb00776e5c6b2965da5d660d0f.jpg,10
3233,/home/datvt/hust/shopee-codeleague/train/30/b152dfa10a8c45f0ddbabfeb35fda047.jpg,30
3234,/home/datvt/hust/shopee-codeleague/train/10/f7fc5ca66881a3444468294020434563.jpg,10
3235,/home/datvt/hust/shopee-codeleague/train/34/41d0d912ec419e5a817637446002329c.jpg,34
3236,/home/datvt/hust/shopee-codeleague/train/36/010ab40bc7c737de63096d54e6844a05.jpg,36
3237,/home/datvt/hust/shopee-codeleague/train/36/436dcb8e1f5dc62f5dd3b463317fad1d.jpg,36
3238,/home/datvt/hust/shopee-codeleague/train/28/f5d14ee388394e51a3a2c4186296e4a3.jpg,28
3239,/home/datvt/hust/shopee-codeleague/train/13/66c5286db89173407d44fa6cb682f7c6.jpg,13
3240,/home/datvt/hust/shopee-codeleague/train/10/0c924810ceb4c2e86f68491dcdb8c902.jpg,10
3241,/home/datvt/hust/shopee-codeleague/train/12/1bdcf3999e0de0f36e1ec27d3a56c618.jpg,12
3242,/home/datvt/hust/shopee-codeleague/train/17/2f496fe85e3ab1bcc7f608d3ad578681.jpg,17
3243,/home/datvt/hust/shopee-codeleague/train/38/7420b041ccf916b668da9fbfa33b6906.jpg,38
3244,/home/datvt/hust/shopee-codeleague/train/25/28af258d986b74d6f372e2aea661908e.jpg,25
3245,/home/datvt/hust/shopee-codeleague/train/19/93d16a5560788545b1d41920b7a4aef8.jpg,19
3246,/home/datvt/hust/shopee-codeleague/train/36/0ad14f86159cebdd7a652f9fc0f50e22.jpg,36
3247,/home/datvt/hust/shopee-codeleague/train/22/15f4df2409f8548499cf2f82fa5aaec0.jpg,22
3248,/home/datvt/hust/shopee-codeleague/train/16/e87863e74bfb8bab40dab29f1c521d7d.jpg,16
3249,/home/datvt/hust/shopee-codeleague/train/20/71d5ca540502d57157e4f23419a2cd83.jpg,20
3250,/home/datvt/hust/shopee-codeleague/train/10/8e9709bc4e2af75c4839b57f436d2032.jpg,10
3251,/home/datvt/hust/shopee-codeleague/train/03/59324a8bd57c99451be3ed4a9ab8f742.jpg,03
3252,/home/datvt/hust/shopee-codeleague/train/02/b306ea723a08ebec9a7481d462510536.jpg,02
3253,/home/datvt/hust/shopee-codeleague/train/24/764dc336e96bc19e3599f2b30819ea8e.jpg,24
3254,/home/datvt/hust/shopee-codeleague/train/31/2581fd298fdd083fcf1bab8a31bd1617.jpg,31
3255,/home/datvt/hust/shopee-codeleague/train/04/dd59be0b7d03f10cbe77fcab28a30011.jpg,04
3256,/home/datvt/hust/shopee-codeleague/train/31/8bc526bd9090e0bf3d7d3409957923a9.jpg,31
3257,/home/datvt/hust/shopee-codeleague/train/23/e817fdfdaf762fabc155551b9971f0f3.jpg,23
3258,/home/datvt/hust/shopee-codeleague/train/38/39574500848a57c97af1c68cd6cc1149.jpg,38
3259,/home/datvt/hust/shopee-codeleague/train/18/3e10f4317a7ebc20073e9aeeae8923cf.jpg,18
3260,/home/datvt/hust/shopee-codeleague/train/18/ea989e6ca8f00b5375fc8c0ce5d38f53.jpg,18
3261,/home/datvt/hust/shopee-codeleague/train/07/9429ee1186ecf2f9233bdd48859b4988.jpg,07
3262,/home/datvt/hust/shopee-codeleague/train/34/71eec402e2dfc4788e22d17ee7824bac.jpg,34
3263,/home/datvt/hust/shopee-codeleague/train/08/1affd6a050ee152dbd61ae1f6fb6f6df.jpg,08
3264,/home/datvt/hust/shopee-codeleague/train/32/d4071b4ddf0562eae165bc2c49b9f3c8.jpg,32
3265,/home/datvt/hust/shopee-codeleague/train/20/420bf7667a9b98c1df391d823261316d.jpg,20
3266,/home/datvt/hust/shopee-codeleague/train/29/ce09a6437ee30e637ab76215e4302ba6.jpg,29
3267,/home/datvt/hust/shopee-codeleague/train/25/aef0227606d0814c3d9dab96ab9b5d01.jpg,25
3268,/home/datvt/hust/shopee-codeleague/train/18/288938e62527d628e267c571a615a3da.jpg,18
3269,/home/datvt/hust/shopee-codeleague/train/07/6bcd7b41f839e1372486226044ace669.jpg,07
3270,/home/datvt/hust/shopee-codeleague/train/11/630b447e2e4147d1d8fd2417d583b69b.jpg,11
3271,/home/datvt/hust/shopee-codeleague/train/32/7dba213f5ee183af7a71779d34151873.jpg,32
3272,/home/datvt/hust/shopee-codeleague/train/07/df07f9c0ba58f8e0c1a069f1aac7fb53.jpg,07
3273,/home/datvt/hust/shopee-codeleague/train/20/2c049e7b5ad111cd855b78d4d1137453.jpg,20
3274,/home/datvt/hust/shopee-codeleague/train/06/e3635964623834ce536225a695ec3c8b.jpg,06
3275,/home/datvt/hust/shopee-codeleague/train/39/b08510fe0af523291c337c655142e4b5.jpg,39
3276,/home/datvt/hust/shopee-codeleague/train/04/bc5fed2550e068c7d2cbf99b2af8abaf.jpg,04
3277,/home/datvt/hust/shopee-codeleague/train/39/2df03e1c9b71b9aa9a910c762446e221.jpg,39
3278,/home/datvt/hust/shopee-codeleague/train/34/606c538fc5509b2f33fe998721a884cd.jpg,34
3279,/home/datvt/hust/shopee-codeleague/train/30/cb899905d6505cb9acf3c0dcab5e9446.jpg,30
3280,/home/datvt/hust/shopee-codeleague/train/35/00dc2acde6bd64a3ef41f3a5995f92ad.jpg,35
3281,/home/datvt/hust/shopee-codeleague/train/05/70dd926af98f435518085ca6d74215af.jpg,05
3282,/home/datvt/hust/shopee-codeleague/train/37/11014e06fcfa6f35f1705baa73ffefa0.jpg,37
3283,/home/datvt/hust/shopee-codeleague/train/23/abaf2583790dc994bde5f56668a1bed4.jpg,23
3284,/home/datvt/hust/shopee-codeleague/train/10/36c3f48283baaa2363e9649065738995.jpg,10
3285,/home/datvt/hust/shopee-codeleague/train/08/9311ec3c9661301a4707e16a9438dd7f.jpg,08
3286,/home/datvt/hust/shopee-codeleague/train/22/0b34e13bce92de6d612c6cf30e93039c.jpg,22
3287,/home/datvt/hust/shopee-codeleague/train/05/8027a95ec0ace985215334ba70bf893c.jpg,05
3288,/home/datvt/hust/shopee-codeleague/train/08/c763c496bc32e8eadbe8b704c26b7e16.jpg,08
3289,/home/datvt/hust/shopee-codeleague/train/28/a172c7a6820c71334d0673b5e37a0228.jpg,28
3290,/home/datvt/hust/shopee-codeleague/train/00/ff6364d75cae54e4001b1075534144f1.jpg,00
3291,/home/datvt/hust/shopee-codeleague/train/12/8f56ea4ef729dde0acbb3c1e11c9360d.jpg,12
3292,/home/datvt/hust/shopee-codeleague/train/19/a774df20cc148bb3773a120ed9b8c49e.jpg,19
3293,/home/datvt/hust/shopee-codeleague/train/21/5b46fc977bbe238faa5dfa5e7e675e81.jpg,21
3294,/home/datvt/hust/shopee-codeleague/train/13/1a76b89e5202d647851bc81259ecce3e.jpg,13
3295,/home/datvt/hust/shopee-codeleague/train/29/b2a279dabf643aa7fb12e0cef1483c05.jpg,29
3296,/home/datvt/hust/shopee-codeleague/train/36/126de4132410d8b8953b4c609b518062.jpg,36
3297,/home/datvt/hust/shopee-codeleague/train/10/69e070018000766dd645f6b9e7b53d1c.jpg,10
3298,/home/datvt/hust/shopee-codeleague/train/25/bd87a379490855f009e1aaae5c2df8f8.jpg,25
3299,/home/datvt/hust/shopee-codeleague/train/41/9cb29700e89908f6e8539446c0baa542.jpg,41
3300,/home/datvt/hust/shopee-codeleague/train/11/55d70e042933c524cf3ae69d70dd434c.jpg,11
3301,/home/datvt/hust/shopee-codeleague/train/17/cb521b593c09af1608cbb0a2c6be47ea.jpg,17
3302,/home/datvt/hust/shopee-codeleague/train/10/c78490aee6f584e5ce176c927810bfaa.jpg,10
3303,/home/datvt/hust/shopee-codeleague/train/15/1415b2201f95188863ffd0b3aa79b210.jpg,15
3304,/home/datvt/hust/shopee-codeleague/train/08/5752ff7c473399459dc3dcb090f94181.jpg,08
3305,/home/datvt/hust/shopee-codeleague/train/06/7d255bee9101d3040b39791b36052d2d.jpg,06
3306,/home/datvt/hust/shopee-codeleague/train/28/7628a973b92ffc925349fe33ea77288c.jpg,28
3307,/home/datvt/hust/shopee-codeleague/train/26/65768bebaacfb72902f791b526d2d8ff.jpg,26
3308,/home/datvt/hust/shopee-codeleague/train/39/ba66397fa1214e14e09730c07b1c7adf.jpg,39
3309,/home/datvt/hust/shopee-codeleague/train/04/ef7939a958664cf5e4a66b0737345657.jpg,04
3310,/home/datvt/hust/shopee-codeleague/train/04/7b3daccfcb7e86b12a698fb44b933840.jpg,04
3311,/home/datvt/hust/shopee-codeleague/train/36/45801d5dcd624a05e0891a22a09f8e4c.jpg,36
3312,/home/datvt/hust/shopee-codeleague/train/06/b370f45cd8d75f635bbe07ab16e87f6f.jpg,06
3313,/home/datvt/hust/shopee-codeleague/train/21/d5d66a3731e567df7a47e8a3462cd037.jpg,21
3314,/home/datvt/hust/shopee-codeleague/train/07/0a2ee52e10adf2a2728fa288d171d939.jpg,07
3315,/home/datvt/hust/shopee-codeleague/train/16/9c52432c9ee69d0452d1c96598633744.jpg,16
3316,/home/datvt/hust/shopee-codeleague/train/10/3675c675af60fc78fed6a0a03b4cc2da.jpg,10
3317,/home/datvt/hust/shopee-codeleague/train/31/08ee3b140cc847e9d13a9e51e2347a80.jpg,31
3318,/home/datvt/hust/shopee-codeleague/train/19/6de3ac8833a92e93bb5fc382e00ecda5.jpg,19
3319,/home/datvt/hust/shopee-codeleague/train/13/b8b665f079570a4c30205b7060e411ce.jpg,13
3320,/home/datvt/hust/shopee-codeleague/train/29/999455b98247ea9a662a72ddb662fe69.jpg,29
3321,/home/datvt/hust/shopee-codeleague/train/26/6acf2a8b4bb3da129c63cc3e5c39280f.jpg,26
3322,/home/datvt/hust/shopee-codeleague/train/07/6697651534f2946048fdb41478d5d4ba.jpg,07
3323,/home/datvt/hust/shopee-codeleague/train/13/3684088dd79bd46a08d0ca4f26773c07.jpg,13
3324,/home/datvt/hust/shopee-codeleague/train/14/f2fe9ad9cfe8c2b940ac91e95b370b0b.jpg,14
3325,/home/datvt/hust/shopee-codeleague/train/30/041aa31764edb2bdbdef2971b1ed4586.jpg,30
3326,/home/datvt/hust/shopee-codeleague/train/37/50907915178b730ebe8e65932a4eab49.jpg,37
3327,/home/datvt/hust/shopee-codeleague/train/02/2ab7e923e8a21d80d7a31cdd3211ff30.jpg,02
3328,/home/datvt/hust/shopee-codeleague/train/07/4213d696fe27701de697ef639978d53f.jpg,07
3329,/home/datvt/hust/shopee-codeleague/train/19/66aa301843d2218256047a558f8c0b20.jpg,19
3330,/home/datvt/hust/shopee-codeleague/train/06/0e0ffea474f138e7ed071609d8fe74a5.jpg,06
3331,/home/datvt/hust/shopee-codeleague/train/20/043a2594abba0498713fa5e101290b68.jpg,20
